ID,Prediction
17971,0.02
17972,0.41
17973,0.0
17974,0.04
17975,0.85
17976,0.0
17977,0.03
17978,0.18
17979,0.07
17980,0.47
17981,0.57
17982,0.01
17983,0.01
17984,0.03
17985,0.16
17986,0.02
17987,0.06
17988,0.09
17989,0.09
17990,0.33
17991,0.16
17992,0.03
17993,0.3
17994,0.78
17995,0.18
17996,0.01
17997,0.01
17998,0.35
17999,0.01
18000,0.14
18001,0.74
18002,0.55
18003,0.02
18004,0.05
18005,0.04
18006,0.44
18007,0.28
18008,0.09
18009,0.01
18010,0.22
18011,0.06
18012,0.0
18013,0.99
18014,0.37
18015,0.05
18016,0.0
18017,0.01
18018,0.43
18019,0.48
18020,0.02
18021,0.49
18022,0.07
18023,0.04
18024,0.45
18025,0.76
18026,0.27
18027,0.72
18028,0.03
18029,0.08
18030,0.0
18031,0.03
18032,0.76
18033,0.0
18034,0.4
18035,0.55
18036,0.53
18037,0.03
18038,0.31
18039,0.38
18040,0.16
18041,0.8
18042,0.04
18043,0.23
18044,0.0
18045,0.03
18046,0.06
18047,0.1
18048,0.12
18049,0.34
18050,0.64
18051,0.06
18052,0.02
18053,0.3
18054,0.14
18055,0.18
18056,0.61
18057,0.16
18058,0.02
18059,0.0
18060,0.24
18061,0.0
18062,0.5
18063,0.63
18064,0.99
18065,0.03
18066,0.16
18067,0.64
18068,0.21
18069,0.06
18070,0.35
18071,0.0
18072,0.48
18073,0.23
18074,0.0
18075,0.02
18076,0.0
18077,0.02
18078,0.99
18079,0.09
18080,0.06
18081,0.03
18082,0.02
18083,0.99
18084,0.42
18085,0.03
18086,0.03
18087,0.01
18088,0.01
18089,0.0
18090,0.0
18091,0.18
18092,0.03
18093,0.01
18094,0.04
18095,0.52
18096,0.0
18097,0.3
18098,0.18
18099,0.05
18100,0.09
18101,0.13
18102,0.97
18103,0.03
18104,0.02
18105,0.03
18106,0.57
18107,0.13
18108,0.01
18109,0.44
18110,0.5
18111,0.0
18112,0.45
18113,0.38
18114,0.06
18115,0.0
18116,0.02
18117,0.69
18118,0.71
18119,0.63
18120,0.16
18121,0.0
18122,0.03
18123,0.16
18124,0.02
18125,0.09
18126,0.06
18127,0.1
18128,0.03
18129,0.19
18130,0.36
18131,0.36
18132,0.03
18133,0.01
18134,0.26
18135,0.0
18136,0.03
18137,0.22
18138,0.01
18139,0.46
18140,0.03
18141,0.23
18142,0.07
18143,0.49
18144,0.55
18145,0.06
18146,0.27
18147,0.07
18148,0.11
18149,0.42
18150,0.74
18151,0.39
18152,0.03
18153,0.1
18154,0.68
18155,0.84
18156,0.15
18157,0.05
18158,0.36
18159,0.38
18160,0.15
18161,0.83
18162,0.09
18163,0.04
18164,0.63
18165,0.19
18166,0.74
18167,0.0
18168,0.39
18169,0.72
18170,0.11
18171,0.68
18172,0.52
18173,0.29
18174,0.16
18175,0.85
18176,0.21
18177,0.02
18178,0.03
18179,0.57
18180,0.01
18181,0.02
18182,0.01
18183,0.0
18184,0.01
18185,0.01
18186,0.01
18187,0.01
18188,0.13
18189,0.01
18190,0.01
18191,0.96
18192,0.0
18193,0.35
18194,0.34
18195,0.0
18196,0.03
18197,0.27
18198,0.01
18199,0.03
18200,0.0
18201,0.48
18202,1.0
18203,0.02
18204,0.12
18205,0.32
18206,0.26
18207,0.01
18208,0.02
18209,0.67
18210,0.08
18211,0.21
18212,0.06
18213,0.0
18214,0.19
18215,0.26
18216,0.25
18217,0.01
18218,0.0
18219,0.0
18220,0.17
18221,0.47
18222,0.01
18223,0.08
18224,0.0
18225,0.04
18226,0.15
18227,0.28
18228,0.12
18229,0.02
18230,0.04
18231,0.58
18232,0.04
18233,0.01
18234,0.01
18235,0.58
18236,0.79
18237,0.0
18238,0.85
18239,0.02
18240,0.66
18241,0.24
18242,0.66
18243,0.0
18244,0.43
18245,0.8
18246,0.93
18247,0.0
18248,0.05
18249,0.08
18250,0.94
18251,0.04
18252,0.27
18253,0.79
18254,0.0
18255,0.22
18256,0.98
18257,0.98
18258,0.02
18259,0.2
18260,0.91
18261,0.12
18262,0.01
18263,0.24
18264,0.05
18265,0.05
18266,0.01
18267,0.16
18268,0.0
18269,0.03
18270,0.0
18271,0.08
18272,0.13
18273,0.33
18274,0.82
18275,0.32
18276,0.0
18277,0.01
18278,0.01
18279,0.46
18280,0.97
18281,0.11
18282,0.01
18283,0.04
18284,0.34
18285,0.15
18286,0.29
18287,0.01
18288,0.01
18289,0.25
18290,0.39
18291,0.03
18292,0.02
18293,0.03
18294,0.07
18295,0.09
18296,0.39
18297,0.0
18298,0.05
18299,0.01
18300,0.62
18301,0.04
18302,0.17
18303,0.29
18304,0.06
18305,0.61
18306,0.07
18307,0.99
18308,0.11
18309,0.29
18310,0.95
18311,0.97
18312,0.0
18313,0.04
18314,0.16
18315,0.01
18316,0.01
18317,0.18
18318,0.58
18319,0.01
18320,0.01
18321,0.07
18322,0.1
18323,0.05
18324,0.13
18325,0.01
18326,0.04
18327,0.01
18328,0.99
18329,0.02
18330,0.01
18331,0.28
18332,0.0
18333,0.05
18334,0.04
18335,0.47
18336,0.43
18337,0.28
18338,0.01
18339,0.01
18340,0.09
18341,0.02
18342,0.71
18343,0.01
18344,0.14
18345,0.01
18346,0.43
18347,0.14
18348,0.95
18349,0.7
18350,0.04
18351,0.23
18352,0.05
18353,0.69
18354,0.57
18355,0.17
18356,0.16
18357,0.0
18358,0.01
18359,0.04
18360,0.0
18361,0.05
18362,0.05
18363,0.23
18364,0.04
18365,0.03
18366,0.01
18367,0.0
18368,0.27
18369,0.22
18370,0.68
18371,0.99
18372,0.12
18373,0.01
18374,0.27
18375,0.01
18376,0.08
18377,0.0
18378,0.19
18379,0.24
18380,0.01
18381,0.06
18382,0.16
18383,0.03
18384,0.9
18385,0.0
18386,0.01
18387,0.02
18388,0.13
18389,0.78
18390,0.02
18391,0.0
18392,0.0
18393,0.13
18394,0.18
18395,0.02
18396,0.02
18397,0.2
18398,0.03
18399,0.55
18400,0.0
18401,0.0
18402,0.22
18403,0.69
18404,0.96
18405,0.03
18406,0.33
18407,0.03
18408,0.48
18409,0.41
18410,0.01
18411,0.61
18412,0.09
18413,0.09
18414,0.95
18415,0.25
18416,0.89
18417,0.0
18418,0.97
18419,0.34
18420,0.82
18421,0.65
18422,0.06
18423,0.0
18424,0.7
18425,0.24
18426,0.0
18427,0.0
18428,0.55
18429,0.18
18430,0.0
18431,0.0
18432,0.01
18433,0.01
18434,0.07
18435,0.1
18436,0.13
18437,0.07
18438,0.4042194337735316
18439,0.0
18440,0.06
18441,0.15
18442,0.01
18443,0.93
18444,0.98
18445,0.02
18446,0.2
18447,0.73
18448,0.33
18449,0.13
18450,0.01
18451,0.0
18452,0.01
18453,0.8
18454,0.24
18455,0.04
18456,0.44
18457,0.02
18458,0.4
18459,0.01
18460,0.05
18461,0.41
18462,0.01
18463,0.12
18464,0.0
18465,0.02
18466,0.02
18467,0.0
18468,0.38
18469,0.0
18470,0.22
18471,0.05
18472,0.24
18473,0.15
18474,0.59
18475,0.5
18476,0.02
18477,0.02
18478,0.01
18479,0.01
18480,0.28
18481,0.04
18482,0.08
18483,0.21
18484,0.04
18485,0.32
18486,0.09
18487,0.58
18488,0.4
18489,0.15
18490,0.48
18491,0.02
18492,0.0
18493,0.05
18494,0.0
18495,0.01
18496,0.47
18497,0.0
18498,0.0
18499,0.39
18500,0.09
18501,0.31
18502,0.04
18503,0.2
18504,0.09
18505,0.03
18506,0.01
18507,0.04
18508,0.89
18509,0.85
18510,0.45
18511,0.25
18512,0.22
18513,0.2
18514,0.18
18515,0.01
18516,0.11
18517,0.2
18518,0.05
18519,0.96
18520,0.01
18521,0.17
18522,0.0
18523,0.28
18524,0.03
18525,0.08
18526,0.13
18527,0.38
18528,0.74
18529,0.0
18530,0.08
18531,0.37
18532,0.02
18533,0.69
18534,0.01
18535,0.01
18536,0.58
18537,0.0
18538,0.67
18539,0.22
18540,0.97
18541,0.26
18542,0.82
18543,0.01
18544,0.0
18545,0.51
18546,0.36
18547,0.05
18548,0.37
18549,0.97
18550,0.01
18551,0.01
18552,0.01
18553,0.1
18554,0.01
18555,0.78
18556,0.2
18557,0.0
18558,0.0
18559,0.28
18560,0.0
18561,0.78
18562,0.0
18563,0.03
18564,0.04
18565,0.46
18566,0.69
18567,0.26
18568,0.307601
18569,0.03
18570,0.02
18571,0.0
18572,0.11
18573,0.55
18574,0.01
18575,0.37
18576,0.01
18577,0.33
18578,0.02
18579,0.17
18580,0.04
18581,0.29
18582,0.1
18583,0.0
18584,0.22
18585,0.41
18586,0.64
18587,0.14
18588,0.02
18589,0.0
18590,0.31
18591,0.03
18592,0.08
18593,0.07
18594,0.33
18595,0.27
18596,0.05
18597,0.01
18598,0.06
18599,0.03
18600,0.08
18601,0.48
18602,0.0
18603,0.0
18604,0.52
18605,0.03
18606,0.11
18607,0.09
18608,0.39
18609,0.03
18610,0.6
18611,0.01
18612,0.01
18613,0.98
18614,0.03
18615,0.61
18616,0.07
18617,0.0
18618,0.03
18619,0.0
18620,0.7
18621,0.07
18622,0.37
18623,0.06
18624,0.237601
18625,0.59
18626,0.0
18627,0.01
18628,0.11
18629,0.03
18630,0.01
18631,0.78
18632,0.01
18633,0.12
18634,0.08
18635,0.0
18636,0.02
18637,0.05
18638,0.02
18639,0.48
18640,0.01
18641,0.32
18642,0.38
18643,0.06
18644,0.08
18645,0.14
18646,0.04
18647,0.3
18648,0.23
18649,0.05
18650,0.0
18651,0.42
18652,0.96
18653,0.03
18654,0.02
18655,0.01
18656,0.22
18657,0.48
18658,0.02
18659,0.62
18660,0.67
18661,0.07
18662,0.12
18663,0.61
18664,0.05
18665,0.06
18666,0.01
18667,0.02
18668,0.0
18669,0.22
18670,0.09
18671,0.01
18672,0.68
18673,0.1
18674,0.25
18675,0.86
18676,0.44
18677,0.02
18678,0.17
18679,0.03
18680,0.06
18681,0.02
18682,0.01
18683,0.15
18684,0.0
18685,0.02
18686,0.01
18687,0.01
18688,0.05
18689,0.0
18690,0.05
18691,0.09
18692,0.97
18693,0.02
18694,0.0
18695,0.07
18696,0.4
18697,0.04
18698,0.22
18699,0.69
18700,0.01
18701,0.02
18702,0.67
18703,0.95
18704,0.14
18705,0.01
18706,0.34
18707,0.29
18708,0.06
18709,0.01
18710,0.01
18711,0.96
18712,0.09
18713,0.04
18714,0.0
18715,0.1
18716,0.01
18717,0.15
18718,0.2
18719,0.97
18720,0.05
18721,0.23
18722,0.47
18723,0.03
18724,0.16
18725,0.24
18726,0.6
18727,0.32
18728,0.45
18729,0.09
18730,0.56
18731,0.18
18732,0.43
18733,0.25
18734,0.01
18735,0.53
18736,0.01
18737,0.69
18738,0.18
18739,0.97
18740,0.26
18741,0.01
18742,0.6
18743,0.4
18744,0.48
18745,0.01
18746,0.86
18747,0.99
18748,0.02
18749,0.37
18750,0.41
18751,0.03
18752,0.47
18753,0.3
18754,0.24
18755,0.5
18756,0.39
18757,0.02
18758,0.02
18759,0.22
18760,0.07
18761,0.02
18762,0.35
18763,0.01
18764,0.0
18765,0.38
18766,0.07
18767,0.03
18768,0.46
18769,0.09
18770,0.02
18771,0.08
18772,0.19
18773,0.01
18774,0.17
18775,0.98
18776,0.03
18777,0.05
18778,0.05
18779,0.15
18780,0.01
18781,0.43
18782,0.82
18783,0.68
18784,0.44
18785,0.8
18786,0.0
18787,0.82
18788,0.0
18789,0.0
18790,0.35
18791,0.0
18792,0.05
18793,0.02
18794,0.0
18795,0.03
18796,0.06
18797,0.6
18798,0.05
18799,0.03
18800,0.0
18801,0.01
18802,0.11
18803,0.43
18804,0.01
18805,0.08
18806,0.0
18807,0.43
18808,0.14
18809,0.09
18810,0.07
18811,0.02
18812,0.18
18813,0.02
18814,0.75
18815,0.12
18816,0.05
18817,0.36
18818,0.04
18819,0.01
18820,0.03
18821,0.04
18822,0.19
18823,0.18
18824,0.0
18825,0.0
18826,0.4
18827,0.01
18828,0.02
18829,0.04
18830,0.09
18831,0.76
18832,0.01
18833,0.01
18834,0.01
18835,0.07
18836,0.41
18837,0.13
18838,0.01
18839,0.22
18840,0.01
18841,0.2
18842,0.29
18843,0.03
18844,0.01
18845,0.04
18846,0.93
18847,0.1
18848,0.14
18849,0.0
18850,0.03
18851,0.44
18852,0.06
18853,0.03
18854,0.02
18855,0.06
18856,0.47
18857,0.8
18858,0.28
18859,0.06
18860,0.65
18861,0.05
18862,0.07
18863,0.38
18864,0.28
18865,0.04
18866,0.18
18867,0.95
18868,0.91
18869,0.0
18870,0.08
18871,0.26
18872,0.01
18873,0.04
18874,0.52
18875,0.14
18876,0.25
18877,0.03
18878,0.02
18879,0.0
18880,0.21
18881,0.24
18882,0.27
18883,0.15
18884,0.06
18885,0.02
18886,0.15
18887,0.04
18888,0.6
18889,0.14
18890,0.27
18891,0.03
18892,0.0
18893,0.25
18894,0.49
18895,0.47
18896,0.8
18897,0.99
18898,0.51
18899,0.03
18900,0.02
18901,0.18
18902,0.31
18903,0.25
18904,0.26
18905,0.05
18906,0.29
18907,0.0
18908,0.78
18909,0.05
18910,0.0
18911,0.01
18912,0.01
18913,0.27
18914,0.43
18915,0.02
18916,0.28
18917,0.0
18918,0.0
18919,0.02
18920,0.0
18921,0.59
18922,0.04
18923,0.51
18924,0.02
18925,0.06
18926,0.27
18927,0.0
18928,0.32
18929,0.49
18930,0.93
18931,0.16
18932,0.02
18933,0.94
18934,0.97
18935,0.03
18936,0.01
18937,0.86
18938,0.69
18939,0.78
18940,0.23
18941,0.28
18942,0.34
18943,0.04
18944,0.29
18945,0.06
18946,0.31
18947,0.06
18948,0.01
18949,0.0
18950,0.8
18951,0.11
18952,0.32
18953,0.17
18954,0.01
18955,0.34
18956,0.01
18957,0.06
18958,0.18
18959,0.06
18960,0.32
18961,0.59
18962,0.04
18963,0.08
18964,0.3661303330913783
18965,0.04
18966,0.86
18967,0.02
18968,0.04
18969,0.35
18970,0.32
18971,0.56
18972,0.01
18973,0.99
18974,0.28
18975,0.03
18976,0.0
18977,0.46
18978,0.03
18979,0.82
18980,0.48
18981,0.07
18982,0.01
18983,0.58
18984,0.09
18985,0.03
18986,0.0
18987,0.03
18988,0.05
18989,0.01
18990,0.11
18991,0.13
18992,0.27
18993,0.69
18994,0.22
18995,0.03
18996,0.31
18997,0.39
18998,0.93
18999,0.05
19000,0.28
19001,0.4
19002,0.32
19003,0.6
19004,0.78
19005,0.01
19006,0.0
19007,0.3
19008,0.06
19009,0.12
19010,0.2
19011,0.82
19012,0.31
19013,0.85
19014,0.21
19015,0.01
19016,0.21
19017,0.0
19018,0.41
19019,0.0
19020,0.33
19021,0.42
19022,0.02
19023,0.02
19024,0.01
19025,0.09
19026,0.57
19027,0.42
19028,0.71
19029,0.66
19030,0.01
19031,0.02
19032,0.01
19033,0.44
19034,0.0
19035,0.08
19036,0.01
19037,0.43
19038,0.0
19039,0.01
19040,0.0
19041,0.41
19042,0.0
19043,0.27
19044,0.14
19045,0.14
19046,0.75
19047,0.25
19048,0.03
19049,0.29
19050,0.01
19051,0.0
19052,0.04
19053,0.02
19054,0.94
19055,0.6
19056,0.01
19057,0.03
19058,0.13
19059,0.06
19060,0.44
19061,0.0
19062,0.3
19063,0.02
19064,0.46
19065,0.0
19066,0.72
19067,0.14
19068,0.54
19069,0.01
19070,0.03
19071,0.03
19072,0.01
19073,0.27
19074,0.0
19075,0.39
19076,0.14
19077,0.0
19078,0.29
19079,0.01
19080,0.18
19081,0.71
19082,0.08
19083,0.0
19084,0.4
19085,0.13
19086,0.07
19087,0.03
19088,0.23
19089,0.02
19090,0.03
19091,0.0
19092,0.62
19093,0.04
19094,0.01
19095,0.0
19096,0.48
19097,0.03
19098,0.62
19099,0.64
19100,0.1
19101,0.62
19102,0.0
19103,0.0
19104,0.17
19105,0.5
19106,0.03
19107,0.01
19108,0.44
19109,0.1
19110,0.32
19111,0.19
19112,0.02
19113,0.21
19114,0.49
19115,0.02
19116,0.34
19117,0.34
19118,0.01
19119,0.0
19120,0.08
19121,0.31
19122,0.0
19123,0.0
19124,0.05
19125,0.14
19126,0.63
19127,0.35
19128,0.01
19129,0.01
19130,0.0
19131,0.01
19132,0.03
19133,0.03
19134,0.87
19135,0.0
19136,0.98
19137,0.3
19138,0.14
19139,0.08
19140,0.93
19141,0.39
19142,0.04
19143,0.27
19144,0.26
19145,0.65
19146,0.52
19147,0.03
19148,0.51
19149,0.04
19150,0.01
19151,0.15
19152,0.08
19153,0.2
19154,0.03
19155,0.26
19156,0.0
19157,0.06
19158,0.0
19159,0.93
19160,0.89
19161,0.01
19162,0.07
19163,0.0
19164,0.95
19165,0.17
19166,1.0
19167,0.29623800926083743
19168,0.05
19169,0.01
19170,0.08
19171,0.4
19172,0.25
19173,0.87
19174,0.31
19175,0.08
19176,0.05
19177,0.06
19178,0.05
19179,0.04
19180,0.15
19181,0.07
19182,0.49
19183,0.44
19184,0.56
19185,0.01
19186,0.09
19187,0.77
19188,0.01
19189,0.83
19190,0.02
19191,0.1
19192,0.52
19193,0.61
19194,0.4
19195,0.16
19196,0.29
19197,0.08
19198,0.42
19199,0.23
19200,0.0
19201,0.52
19202,0.01
19203,0.61
19204,0.87
19205,0.24
19206,0.98
19207,0.33
19208,0.55
19209,0.93
19210,0.04
19211,0.0
19212,0.03
19213,0.02
19214,0.17
19215,0.93
19216,0.03
19217,0.12
19218,0.76
19219,0.31
19220,0.14
19221,0.23
19222,0.02
19223,0.9
19224,0.31
19225,0.02
19226,0.0
19227,0.6
19228,0.92
19229,0.98
19230,0.32
19231,0.61
19232,0.3
19233,0.17
19234,0.03
19235,0.09
19236,0.0
19237,0.14
19238,0.0
19239,0.07
19240,0.24
19241,0.04
19242,0.02
19243,0.02
19244,0.68
19245,0.78
19246,0.01
19247,0.31
19248,0.01
19249,0.55
19250,0.51
19251,0.88
19252,0.46
19253,0.0
19254,0.04
19255,0.55
19256,0.58
19257,0.69
19258,0.38
19259,0.02
19260,0.34
19261,0.02
19262,0.63
19263,0.16
19264,0.9
19265,0.0
19266,0.36
19267,0.9
19268,0.01
19269,0.27
19270,0.01
19271,0.2
19272,0.05
19273,0.61
19274,0.0
19275,0.14
19276,0.03
19277,0.01
19278,0.07
19279,0.74
19280,0.48
19281,0.05
19282,0.31
19283,0.02
19284,0.02
19285,0.98
19286,0.01
19287,0.06
19288,0.02
19289,0.0
19290,0.08
19291,0.0
19292,0.01
19293,0.22
19294,0.0
19295,0.45
19296,0.95
19297,0.04
19298,0.04
19299,0.04
19300,0.03
19301,0.22
19302,0.95
19303,0.06
19304,0.95
19305,0.07
19306,0.74
19307,0.0
19308,0.3
19309,0.11
19310,0.05
19311,0.01
19312,0.05
19313,0.0
19314,0.07
19315,0.84
19316,0.01
19317,0.0
19318,0.69
19319,0.37
19320,0.64
19321,0.56
19322,0.58
19323,0.14
19324,0.76
19325,0.07
19326,0.01
19327,0.42
19328,0.91
19329,0.18
19330,0.02
19331,0.5
19332,0.74
19333,0.56
19334,0.11
19335,0.45
19336,0.04
19337,0.14
19338,0.76
19339,0.96
19340,0.13
19341,0.01
19342,0.01
19343,0.0
19344,0.03
19345,0.1
19346,0.1
19347,0.0
19348,0.02
19349,0.23
19350,0.0
19351,0.01
19352,0.37
19353,0.35
19354,0.17
19355,0.03
19356,0.14
19357,0.01
19358,0.18
19359,0.01
19360,0.32
19361,0.47
19362,0.53
19363,0.05
19364,0.02
19365,0.3
19366,0.04
19367,0.34
19368,0.03
19369,0.26
19370,0.02
19371,0.01
19372,0.24
19373,0.05
19374,0.18
19375,0.18
19376,0.0
19377,0.81
19378,0.01
19379,0.0
19380,0.01
19381,0.58
19382,0.22
19383,0.09
19384,0.28
19385,0.28
19386,0.0
19387,0.1
19388,0.75
19389,0.94
19390,0.08
19391,0.18
19392,0.0
19393,0.02
19394,0.92
19395,0.33
19396,0.84
19397,0.01
19398,0.01
19399,0.03
19400,0.9
19401,0.02
19402,0.0
19403,0.81
19404,0.49
19405,0.16
19406,0.01
19407,0.55
19408,0.88
19409,0.0
19410,0.39
19411,0.11
19412,0.98
19413,0.91
19414,0.03
19415,0.08
19416,0.04
19417,0.01
19418,0.04
19419,0.01
19420,0.04
19421,0.95
19422,0.93
19423,0.05
19424,0.06
19425,0.03
19426,0.03
19427,0.0
19428,0.0
19429,0.49
19430,0.18
19431,0.77
19432,0.08
19433,0.04
19434,0.01
19435,0.03
19436,0.01
19437,0.01
19438,0.3
19439,0.0
19440,0.02
19441,0.07
19442,0.22
19443,0.95
19444,0.06
19445,0.01
19446,0.98
19447,0.03
19448,0.08
19449,0.06
19450,0.04
19451,0.33
19452,0.3
19453,0.07
19454,0.01
19455,0.02
19456,0.22
19457,0.99
19458,0.02
19459,0.44
19460,0.0
19461,0.01
19462,0.12
19463,0.01
19464,0.37
19465,0.01
19466,0.11
19467,0.02
19468,0.04
19469,0.01
19470,0.14760099999999998
19471,0.13
19472,0.01
19473,0.06
19474,0.73
19475,0.86
19476,0.3
19477,0.2
19478,0.26
19479,0.28
19480,0.07
19481,0.29
19482,0.22
19483,0.14
19484,0.67
19485,0.91
19486,0.01
19487,0.66
19488,0.0
19489,0.08
19490,0.06
19491,0.33
19492,0.15
19493,0.16
19494,0.19
19495,0.03
19496,0.0
19497,0.49
19498,0.01
19499,0.0
19500,0.01
19501,0.55
19502,0.0
19503,0.51
19504,0.99
19505,0.07760099999999999
19506,0.24
19507,0.05
19508,0.0
19509,0.08
19510,0.68
19511,0.94
19512,0.0
19513,0.01
19514,0.04
19515,0.06
19516,0.12
19517,0.04
19518,0.07
19519,0.01
19520,0.0
19521,0.03
19522,0.0
19523,0.5
19524,0.01
19525,0.88
19526,0.04
19527,0.47
19528,0.89
19529,0.94
19530,0.66
19531,0.82
19532,0.0
19533,0.19
19534,0.01
19535,0.13
19536,0.9
19537,0.02
19538,0.01
19539,0.6
19540,0.18
19541,0.42
19542,0.14
19543,0.01
19544,0.05
19545,0.07
19546,0.07
19547,0.31
19548,0.65
19549,0.39
19550,0.56
19551,0.26
19552,0.97
19553,0.71
19554,0.12
19555,0.05
19556,0.13
19557,0.55
19558,0.01
19559,0.53
19560,0.32
19561,0.26
19562,0.05
19563,0.0
19564,0.59
19565,0.65
19566,0.27
19567,0.0
19568,0.43
19569,0.17
19570,0.38373133309137836
19571,0.03
19572,0.42
19573,0.26
19574,0.06
19575,0.59
19576,0.95
19577,0.01
19578,0.34
19579,0.03
19580,0.27
19581,0.4
19582,0.01
19583,0.04
19584,0.09
19585,0.0
19586,0.92
19587,0.0
19588,0.26
19589,0.81
19590,0.02
19591,0.02
19592,0.63
19593,0.22
19594,0.37
19595,0.01
19596,0.03
19597,0.22
19598,0.81
19599,0.84
19600,0.11
19601,0.12
19602,0.05
19603,0.11
19604,0.15
19605,0.01
19606,0.05
19607,0.87
19608,0.41
19609,0.14
19610,0.12
19611,0.31
19612,0.6
19613,0.07
19614,0.0
19615,0.08
19616,0.59
19617,0.0
19618,0.05
19619,0.01
19620,0.23
19621,0.01
19622,0.01
19623,0.45
19624,0.04
19625,0.0
19626,0.02
19627,0.44
19628,0.2
19629,0.01
19630,0.93
19631,0.94
19632,0.02
19633,0.03
19634,0.01
19635,0.32
19636,0.01
19637,0.02
19638,0.49
19639,0.28
19640,0.0
19641,0.12
19642,0.67
19643,0.02
19644,0.04
19645,0.0
19646,0.46
19647,0.5
19648,0.06
19649,0.35
19650,0.0
19651,0.01
19652,0.8
19653,0.5
19654,0.27
19655,0.52
19656,0.56
19657,0.14
19658,0.0
19659,0.0
19660,0.21
19661,0.0
19662,0.05
19663,0.07
19664,0.01
19665,0.07
19666,0.0
19667,0.01
19668,0.37
19669,0.02
19670,0.03
19671,0.23
19672,0.17
19673,0.43
19674,0.01
19675,0.24
19676,0.06
19677,0.03
19678,0.0
19679,0.05
19680,0.0
19681,0.25
19682,0.24
19683,0.03
19684,0.01
19685,0.01
19686,0.01
19687,0.38
19688,0.0
19689,0.07
19690,0.96
19691,0.0
19692,0.07
19693,0.02
19694,0.43
19695,0.01
19696,0.27
19697,0.86
19698,0.0
19699,0.56
19700,0.01
19701,0.57
19702,0.05
19703,0.45
19704,0.0
19705,0.73
19706,0.05
19707,0.15
19708,0.1
19709,0.31
19710,0.0
19711,0.11
19712,0.01
19713,0.03
19714,0.14
19715,0.01
19716,0.03
19717,0.0
19718,0.09
19719,0.06
19720,0.98
19721,0.23
19722,0.11
19723,0.43
19724,0.07
19725,0.14
19726,0.83
19727,0.0
19728,0.62
19729,0.8
19730,0.54
19731,0.0
19732,0.25
19733,0.32
19734,0.98
19735,0.11
19736,0.18
19737,0.01
19738,0.01
19739,0.04
19740,0.42
19741,0.53
19742,0.14
19743,0.0
19744,0.11
19745,0.04
19746,0.17
19747,0.66
19748,0.38
19749,0.05
19750,0.05
19751,0.02
19752,0.08
19753,0.73
19754,0.01
19755,0.06
19756,0.01
19757,0.0
19758,0.01
19759,0.87
19760,0.95
19761,0.49
19762,0.74
19763,0.01
19764,0.01
19765,0.43
19766,0.32
19767,0.0
19768,0.02
19769,0.04
19770,0.84
19771,0.16
19772,0.15
19773,0.95
19774,0.1
19775,0.0
19776,0.36
19777,0.01
19778,0.01
19779,0.03
19780,0.34
19781,0.03
19782,0.8
19783,0.0
19784,0.35
19785,0.36
19786,0.0
19787,0.26
19788,0.0
19789,0.01
19790,0.18
19791,0.02
19792,0.01
19793,0.02
19794,0.03
19795,0.0
19796,0.44
19797,0.05
19798,0.01
19799,0.01
19800,0.56
19801,0.36
19802,0.19
19803,0.15
19804,0.05
19805,0.03
19806,0.23
19807,0.0
19808,0.0
19809,0.39
19810,0.07
19811,0.14
19812,0.1
19813,0.01
19814,0.0
19815,0.66
19816,0.24
19817,0.0
19818,0.68
19819,0.06
19820,0.12
19821,0.0
19822,0.06
19823,0.02
19824,0.21
19825,0.11
19826,0.18
19827,0.22
19828,0.0
19829,0.01
19830,0.0
19831,0.01
19832,0.02
19833,0.02
19834,0.41
19835,0.03
19836,0.0
19837,0.75
19838,0.44
19839,0.54
19840,0.56
19841,0.01
19842,0.01
19843,0.59
19844,0.94
19845,0.97
19846,0.02
19847,0.3
19848,0.0
19849,0.68
19850,0.15
19851,0.01
19852,0.04
19853,0.23
19854,0.96
19855,0.86
19856,0.07
19857,0.32
19858,0.3
19859,0.25
19860,0.02
19861,0.01
19862,0.26
19863,0.12
19864,0.29
19865,0.72
19866,0.04
19867,0.0
19868,0.32
19869,0.1
19870,0.05
19871,0.07
19872,0.21
19873,0.11
19874,0.99
19875,0.03
19876,0.2
19877,0.27
19878,0.0
19879,0.43
19880,0.04
19881,0.96
19882,0.0
19883,0.16
19884,0.31
19885,0.16
19886,0.01
19887,0.65
19888,0.57
19889,0.06
19890,0.46
19891,0.04
19892,0.0
19893,0.06
19894,0.2
19895,0.0
19896,0.92
19897,0.47
19898,0.29
19899,0.0
19900,0.29
19901,0.42
19902,0.26
19903,0.0
19904,0.02
19905,0.59
19906,0.09
19907,0.0
19908,0.1
19909,0.1
19910,0.99
19911,0.05
19912,0.0
19913,0.29
19914,0.32
19915,0.11
19916,0.18
19917,0.01
19918,0.0
19919,0.01
19920,0.73
19921,0.0
19922,0.04
19923,0.02
19924,0.0
19925,0.05
19926,0.35
19927,0.02
19928,0.04
19929,0.96
19930,0.0
19931,0.14
19932,0.01
19933,0.9
19934,0.01
19935,0.02
19936,0.0
19937,0.0
19938,0.0
19939,0.01
19940,0.33
19941,0.1
19942,0.12
19943,0.25
19944,0.0
19945,0.2
19946,0.16
19947,0.41
19948,0.75
19949,0.01
19950,0.01
19951,0.96
19952,0.02
19953,0.44
19954,0.08
19955,0.0
19956,0.08
19957,0.037601
19958,0.87
19959,0.0
19960,0.37
19961,0.02
19962,0.26
19963,0.55
19964,0.05
