ID,Prediction
18415,0.07253438482264953
18416,0.9029280431865118
18417,0.11606496107803171
18418,0.9982302873162626
18419,0.27740204603686885
18420,0.9970115735831646
18421,0.49500765669980057
18422,0.16064480663206648
18423,0.11160394571285902
18424,0.281599669975819
18425,0.1103875185430567
18426,0.11187782268895953
18427,0.11249332408748856
18428,0.9021281143040939
18429,0.11701516552505227
18430,0.061747876778778854
18431,0.04827730565005113
18432,0.2398470374792346
18433,0.038775179580726765
18434,0.11117654401707523
18435,0.20389773891564297
18436,0.03420620721319688
18437,0.1529445002921819
18438,0.5499779724982037
18439,0.369795812522862
18440,0.060966592018191594
18441,0.3276142227293059
18442,0.05331171030132089
18443,0.4390241941016161
18444,0.9959519450202803
18445,0.04165380623706862
18446,0.12300415657079448
18447,0.19440088763048807
18448,0.11466853575628906
18449,0.20594718209231808
18450,0.3661609525871343
18451,0.07205156649839145
18452,0.15673140635058652
18453,0.7234886687089828
18454,0.5957938269849425
18455,0.0236854320188041
18456,0.13737947429598357
18457,0.10966730266389617
18458,0.10893147016037945
18459,0.1019090882429994
18460,0.05021755074023294
18461,0.315823857597019
18462,0.11377171821891793
18463,0.1115516137703714
18464,0.13061653166550383
18465,0.12099380606607026
18466,0.02047957183445554
18467,0.11042093619963003
18468,0.14964095225715915
18469,0.04659765033928156
18470,0.1475293002112415
18471,0.04892101872921648
18472,0.03589197301252854
18473,0.11109334934478271
18474,0.25288082785491095
18475,0.13870992684949346
18476,0.1084570465788918
18477,0.10895971619362008
18478,0.38170447630445015
18479,0.08501320890600524
18480,0.6949253391963048
18481,0.011032249520315953
18482,0.11098410621281346
18483,0.12535699229604122
18484,0.04627487937266331
18485,0.21336549086210377
18486,0.1305181185483673
18487,0.5550704936603275
18488,0.31087440227481544
18489,0.14734061132090454
18490,0.13021567380641927
18491,0.1057930195241093
18492,0.1508461391888249
18493,0.2227149799340531
18494,0.11628278056916301
18495,0.060894785214549885
18496,0.32546176322685527
18497,0.06569223826260108
18498,0.1476531467798597
18499,0.15018640909150346
18500,0.18985348329401588
18501,0.3911468065920263
18502,0.017468567550095824
18503,0.30947673209180615
18504,0.16007601695687365
18505,0.44005469582771073
18506,0.11166955749082284
18507,0.020733734535181843
18508,0.9998429327971108
18509,0.5378472407592144
18510,0.14448177726860723
18511,0.5333901789198727
18512,0.11199195872226328
18513,0.1567696030926856
18514,0.315702482792853
18515,0.11191499913118426
18516,0.244933392185087
18517,0.11523061554364203
18518,0.5927118514688816
18519,0.9536658427557629
18520,0.016481529612199765
18521,0.4156724061004676
18522,0.04685611748281729
18523,0.14736297073457263
18524,0.03636638290756277
18525,0.17969348474848923
18526,0.1201685756732238
18527,0.2223431558101884
18528,0.5798165868652159
18529,0.02421890980397922
18530,0.2505962795890717
18531,0.13784326576016848
18532,0.024174210450525976
18533,0.39701199910902724
18534,0.1051379498565832
18535,0.1531169666108301
18536,0.6379928266446616
18537,0.11159782564122471
18538,0.3150532834904507
18539,0.09264736964251147
18540,0.9999999999999993
18541,0.13572954574060297
18542,0.35236958502801924
18543,0.10580837274556863
18544,0.11321909278232099
18545,0.12046688471849147
18546,0.8211698439389644
18547,0.24958103236214665
18548,0.19065046700752825
18549,0.9999999999999987
18550,0.11129485478704512
18551,0.11333607335404494
18552,0.1534160187049533
18553,0.07669456694278455
18554,0.011423154289273795
18555,0.13338728067710182
18556,0.14891034956054247
18557,0.05483122714043048
18558,0.11612651668353134
18559,0.12440927214925943
18560,0.13375991089501948
18561,0.17681291339592808
18562,0.09782737187362983
18563,0.3182657401990832
18564,0.2747366527301684
18565,0.11063475458573943
18566,0.3838505751799217
18567,0.32000755382105744
18568,0.48510240967052654
18569,0.19051026977023455
18570,0.2760517234031026
18571,0.07837182378421263
18572,0.1439367829452934
18573,0.47872661855905096
18574,0.11744194805567443
18575,0.11199780063017847
18576,0.3442894697051962
18577,0.14964339105335073
18578,0.08849897885667006
18579,0.09394468602700096
18580,0.11549299595518069
18581,0.03969681365512279
18582,0.14933762536207176
18583,0.11027974772350588
18584,0.2864563394640485
18585,0.1563832198616629
18586,0.3171601506295165
18587,0.14932450372873773
18588,0.08252933747758587
18589,0.12473710044928263
18590,0.2767068326601301
18591,0.031237222109475948
18592,0.0913231680757476
18593,0.025424950072700018
18594,0.22458796975706374
18595,0.021071543093939774
18596,0.17765402135726863
18597,0.006383684318129403
18598,0.11538130907148826
18599,0.03923250268811432
18600,0.4038559767879308
18601,0.14805551525874186
18602,0.10905757591606956
18603,0.2766818231944169
18604,0.2153328046828163
18605,0.20671815924274733
18606,0.30939594129858466
18607,0.22494903035177008
18608,0.14950183676543735
18609,0.0798801221896768
18610,0.14584080992743526
18611,0.11392358866459462
18612,0.10641088344180938
18613,0.9704498719421009
18614,0.14790138009009063
18615,0.3151757055673401
18616,0.12488538625960016
18617,0.0907494841153533
18618,0.012742922313614709
18619,0.07790845506506593
18620,0.48607866420731083
18621,0.27850331896836744
18622,0.14442926759421948
18623,0.3641206792113095
18624,0.41097680540047793
18625,0.42586490182435677
18626,0.09111221322703594
18627,0.2047195243457873
18628,0.3167883251293273
18629,0.11809543614144957
18630,0.11414661629543899
18631,0.3197344232720529
18632,0.023298914198746044
18633,0.11012249614916729
18634,0.21827448294480759
18635,0.02920467627746467
18636,0.028580096610583135
18637,0.6320616822220024
18638,0.07375248973691312
18639,0.47342390416553104
18640,0.1452173747701699
18641,0.3797743039147622
18642,0.16496713616520908
18643,0.021873746646982342
18644,0.3039675013617022
18645,0.5189749598899028
18646,0.30868294583258543
18647,0.2028894979754475
18648,0.16443117736475912
18649,0.016981352266381138
18650,0.04944797570646558
18651,0.11189605090620139
18652,0.7615323165344358
18653,0.036111026150081896
18654,0.12486147492592596
18655,0.11030976573808997
18656,0.1224214263611759
18657,0.11248552140489876
18658,0.1441241829725304
18659,0.18248269476076115
18660,0.8915215989653149
18661,0.1942366142520234
18662,0.31126694014904693
18663,0.20202517587579294
18664,0.3154028372017582
18665,0.32346277992098293
18666,0.1077752783174444
18667,0.09153695014206376
18668,0.11356596577659848
18669,0.13511340902797656
18670,0.06246013525330461
18671,0.10839950369041813
18672,0.11063411782973166
18673,0.12899898418913422
18674,0.11432439983759766
18675,0.9577990517704615
18676,0.5005641798385592
18677,0.10846095847018368
18678,0.12870523255314964
18679,0.08820727445309444
18680,0.03199717953935111
18681,0.03345704737591415
18682,0.21412566413700126
18683,0.10844582052618469
18684,0.15355300265612842
18685,0.04639208489203066
18686,0.11028170148553121
18687,0.09433420406196082
18688,0.09693002629265318
18689,0.10963374482689894
18690,0.6778350717810384
18691,0.3161526690138088
18692,0.9999999999999996
18693,0.15176177909433108
18694,0.11243024523410998
18695,0.1476842863331941
18696,0.158184938766687
18697,0.06956980355770222
18698,0.0633161125672767
18699,0.39957078122330636
18700,0.11756395278566471
18701,0.061368507209512944
18702,0.11296586730637963
18703,0.5320699651076732
18704,0.3953695575203373
18705,0.11533459734602212
18706,0.3087552403298511
18707,0.4466304673287691
18708,0.09225955062830299
18709,0.11466504875128276
18710,0.09419710691273088
18711,0.9999999999999971
18712,0.5053161486212097
18713,0.06221647053434666
18714,0.11757007268995909
18715,0.20122040587829096
18716,0.08129356528397877
18717,0.016152877961209646
18718,0.07600726758457382
18719,0.43169398902633793
18720,0.047219201602491094
18721,0.7231798329606378
18722,0.3100981831253454
18723,0.433728079391687
18724,0.10856557891127172
18725,0.8633227352465922
18726,0.28763820801631723
18727,0.3642236549011647
18728,0.15480998122764605
18729,0.0433797898124109
18730,0.11559261877648375
18731,0.11193946776255788
18732,0.26687701222071497
18733,0.1124714578905386
18734,0.07718322237845719
18735,0.41998145774274537
18736,0.10316425282058671
18737,0.3567279940833762
18738,0.17847169375303823
18739,0.8535615020943325
18740,0.591081341903552
18741,0.1334646862682772
18742,0.897155577818331
18743,0.4450539687803432
18744,0.14722541884322132
18745,0.3823805373175472
18746,0.36335401101320713
18747,0.9999999999999996
18748,0.13056673799520813
18749,0.22546265888823572
18750,0.2072836258983739
18751,0.03779581375845199
18752,0.3156736082168756
18753,0.1491449627972866
18754,0.503806433522777
18755,0.1468539356241601
18756,0.39736199800968064
18757,0.04561765014334056
18758,0.11221736204445881
18759,0.07705504049160845
18760,0.03257424948291211
18761,0.11079247492791261
18762,0.13401561233261874
18763,0.11192593397814124
18764,0.0859647265192372
18765,0.15944703595139953
18766,0.11929958998072407
18767,0.07378022689218446
18768,0.31316500214987586
18769,0.1857945244630063
18770,0.20177293662054538
18771,0.06695913076612606
18772,0.20274968631461598
18773,0.149199974605853
18774,0.14584660816115963
18775,0.9887416584997604
18776,0.11184706073090799
18777,0.11268314428803114
18778,0.17997465515057073
18779,0.11239977274880424
18780,0.04519331368573853
18781,0.1915585965663207
18782,0.43163366872288966
18783,0.1103245453391768
18784,0.4480076861621224
18785,0.9076842701006546
18786,0.2860320469281475
18787,0.7839179799209808
18788,0.11055758354819788
18789,0.11033993751120762
18790,0.312404582986498
18791,0.03274772636463126
18792,0.19065324735170733
18793,0.13916235690962764
18794,0.11223367938002898
18795,0.1648655571187506
18796,0.10918574650010648
18797,0.3132742817060809
18798,0.11201498134306793
18799,0.1359770391581606
18800,0.2157596007128834
18801,0.16524123971536356
18802,0.11190149266812784
18803,0.2257035441935415
18804,0.08492088533544706
18805,0.11088946906304721
18806,0.4013814591243352
18807,0.08100671216221211
18808,0.06023627777941335
18809,0.023397695824398806
18810,0.4563663274777623
18811,0.06503687607193989
18812,0.15119880897258062
18813,0.31235245580074256
18814,0.3256651231933176
18815,0.0067817196876058744
18816,0.11051688699000016
18817,0.1578889519425843
18818,0.08680917562880604
18819,0.150693582099231
18820,0.10941820309030145
18821,0.059522501785292
18822,0.20938027501394887
18823,0.09177893023260283
18824,0.0942877444961308
18825,0.05415252122477686
18826,0.1447498635085434
18827,0.13056336808851873
18828,0.1126467153478158
18829,0.1120477647684984
18830,0.22407188187930288
18831,0.4122193892485011
18832,0.11866041222539547
18833,0.12824246121205612
18834,0.14827109182395184
18835,0.1485861702113101
18836,0.5487155778936997
18837,0.37377571978352797
18838,0.14396779258805315
18839,0.24040288328718945
18840,0.10984050789930393
18841,0.05444214905559736
18842,0.3101334354008111
18843,0.015085340987452723
18844,0.09915951512990324
18845,0.0872267082784612
18846,0.8830187392698212
18847,0.16453420641066488
18848,0.07716445273833814
18849,0.11525591805686779
18850,0.03946773417830468
18851,0.11148147675231726
18852,0.15212079684393134
18853,0.07116835936445413
18854,0.15462629277685172
18855,0.5538683259357787
18856,0.4607577030047364
18857,0.5065973155602913
18858,0.24174571013932525
18859,0.4313645757517249
18860,0.3146307783652372
18861,0.3170734782343099
18862,0.13315135520844784
18863,0.3164805337113872
18864,0.24656671481543047
18865,0.31909983486630544
18866,0.2151877840013071
18867,0.9518936450667456
18868,0.4819089973092442
18869,0.14832286957199203
18870,0.11806358060543172
18871,0.3584892769606252
18872,0.0745746874582582
18873,0.04726675011265489
18874,0.11039235829869114
18875,0.11371024686421091
18876,0.15748922340170687
18877,0.4035776569434311
18878,0.15159475954839197
18879,0.08486968921584008
18880,0.3836604166380735
18881,0.14371449197500263
18882,0.4342578264480374
18883,0.14733372922123095
18884,0.09323506990322207
18885,0.3132649645610035
18886,0.036174309781110164
18887,0.09341210418559755
18888,0.11231919327713673
18889,0.12270061619228666
18890,0.14077833696146894
18891,0.04846316336197971
18892,0.11241258670472494
18893,0.14383587905666886
18894,0.4056731279162192
18895,0.6037229434918895
18896,0.2305252905089518
18897,0.9922376455937602
18898,0.9295711501508029
18899,0.12913263784052803
18900,0.4031591572546778
18901,0.5930729447930638
18902,0.15946487240470988
18903,0.11468230780137517
18904,0.15499178714757247
18905,0.2786887096519453
18906,0.49235170304778386
18907,0.054084483032245244
18908,0.5168040813454133
18909,0.27329855656963875
18910,0.15346299154409596
18911,0.03323367231996936
18912,0.061833369786920375
18913,0.25349038922160316
18914,0.3150209498711737
18915,0.10517447915629134
18916,0.3986009245187525
18917,0.2815695093456257
18918,0.10394502015960731
18919,0.15787091174538032
18920,0.14680283167844713
18921,0.28737786402966853
18922,0.027029991254898623
18923,0.39887882376049916
18924,0.3184894757775385
18925,0.15809576745568643
18926,0.13593331552312793
18927,0.06813785502620157
18928,0.5089016561545608
18929,0.25255042318293575
18930,0.9705429527526949
18931,0.40828011508531886
18932,0.14381047073751096
18933,0.546086772715093
18934,0.9151684363758
18935,0.012326394815039254
18936,0.17609968306753884
18937,0.6833541074691833
18938,0.17555196767924186
18939,0.3144024987767113
18940,0.43636129705093624
18941,0.2163642529231694
18942,0.6208120944814042
18943,0.2000851567770415
18944,0.7506876316326169
18945,0.1378803930887045
18946,0.06059488693157823
18947,0.04801301276107095
18948,0.013066430252838296
18949,0.10751382044792653
18950,0.45169699545113634
18951,0.3029049684773199
18952,0.4191233262834407
18953,0.11210641947568342
18954,0.060092946763211794
18955,0.19570701883245653
18956,0.1498549306839469
18957,0.1636757129879393
18958,0.37598149586066254
18959,0.052884605132772836
18960,0.25216215347826565
18961,0.735458131213461
18962,0.05614839280447681
18963,0.018175650405339867
18964,0.7824215002811319
18965,0.1470456675759948
18966,0.9165657813367901
18967,0.10922344608433272
18968,0.3090049169085648
18969,0.1481404720577946
18970,0.22583070421516171
18971,0.1783747499294352
18972,0.15092168391016642
18973,0.8905231255969573
18974,0.24947757944129248
18975,0.35751775781484424
18976,0.1493223853854901
18977,0.3366751003420935
18978,0.29259557351250026
18979,0.628643337554197
18980,0.1496978765965484
18981,0.30073112077544883
18982,0.15725268260774575
18983,0.36015532269520706
18984,0.28185392572293594
18985,0.2519044110013026
18986,0.11202218604486106
18987,0.03347775539306948
18988,0.18240688891043036
18989,0.1128301837410342
18990,0.11405668036523083
18991,0.007286400979887944
18992,0.3401262132737734
18993,0.3124644148063097
18994,0.34981586585875163
18995,0.042968817820734265
18996,0.12800437418164531
18997,0.18064646551856034
18998,0.6549172711208323
18999,0.220005353497626
19000,0.3314426984095834
19001,0.14900497753344266
19002,0.23747738481961098
19003,0.31631482913835013
19004,0.21893889506700398
19005,0.11505424141465775
19006,0.060064595850414994
19007,0.2783259521764256
19008,0.03144619419212009
19009,0.1440169102249181
19010,0.13157000338338098
19011,0.9843612739192048
19012,0.20318247763128303
19013,0.6493561483196024
19014,0.31842032567316475
19015,0.07369845452484274
19016,0.10252543254366082
19017,0.06245739380037397
19018,0.10911381726855912
19019,0.017798801874095525
19020,0.19144013414024288
19021,0.30868129926323834
19022,0.06205246532402728
19023,0.28444209638535334
19024,0.15032264730900952
19025,0.17620875830535568
19026,0.11373455595056353
19027,0.7635178633727214
19028,0.4822931208267898
19029,0.11318745938433723
19030,0.3407920277407051
19031,0.11048892336142957
19032,0.06534266500123052
19033,0.9076012764191977
19034,0.1132319882277118
19035,0.22251292101879863
19036,0.1379678831364822
19037,0.2468466318730256
19038,0.1531081878236571
19039,0.11234957221486691
19040,0.12795473142663946
19041,0.10043532634407436
19042,0.036975191043686115
19043,0.10843520822542378
19044,0.11025525500530535
19045,0.16072103945057895
19046,0.36144562040625783
19047,0.1163837473579255
19048,0.14781852419607353
19049,0.1480401636035299
19050,0.15036836884003116
19051,0.062410626225948056
19052,0.13343041565513308
19053,0.117652886379067
19054,0.9986738986149881
19055,0.5048494426824512
19056,0.014207965523031916
19057,0.2767455408698079
19058,0.14735502734872544
19059,0.14010185127328012
19060,0.2858159445659676
19061,0.04445262919389303
19062,0.15248713748916115
19063,0.3699706945523807
19064,0.3838430401380105
19065,0.31714759097030004
19066,0.31269989952041605
19067,0.19353626088447587
19068,0.5624940117597169
19069,0.14789137387816728
19070,0.1921381864778663
19071,0.04135917227333242
19072,0.15954773860876248
19073,0.43256780473428086
19074,0.1460479405823526
19075,0.2772595755452575
19076,0.4118552738175588
19077,0.15836329961464587
19078,0.4045249160559166
19079,0.11620844746946754
19080,0.2446382154947442
19081,0.6015572630565024
19082,0.29069482196243124
19083,0.07743712167093583
19084,0.15604470114369742
19085,0.46259458740254145
19086,0.10858263477956967
19087,0.038274253258528075
19088,0.27117620676033194
19089,0.012902920607059495
19090,0.3608600361244825
19091,0.11396336830725336
19092,0.36596442709079624
19093,0.11241189134104783
19094,0.19331291655266172
19095,0.1267523442429007
19096,0.5385816057884358
19097,0.1125271494593669
19098,0.28446768513695775
19099,0.3195810175478733
19100,0.032317521519091535
19101,0.5703878201576513
19102,0.029322423134264305
19103,0.14015235707168966
19104,0.11249133609801196
19105,0.11203709190231599
19106,0.025953220730060296
19107,0.15090229251327275
19108,0.4510898041198666
19109,0.061740495371206884
19110,0.6018982214271676
19111,0.090814691511892
19112,0.31861811879712343
19113,0.3189950363933618
19114,0.1130232945890067
19115,0.09292872065837152
19116,0.32192438436714343
19117,0.2443555042508767
19118,0.2939082125181527
19119,0.0733574096926102
19120,0.3127485274189265
19121,0.11447602963555374
19122,0.06391464881839996
19123,0.11083463396257022
19124,0.25392569922575287
19125,0.21355583692003557
19126,0.337959821142149
19127,0.398151493527412
19128,0.11438346244898003
19129,0.11028512064204087
19130,0.007620522236920696
19131,0.13245054198038336
19132,0.12275850640103375
19133,0.02417483871562992
19134,0.704339881241813
19135,0.14734842897861897
19136,0.8211752120239415
19137,0.24406323842203612
19138,0.12264209290554652
19139,0.32086821767294654
19140,0.6860193255455705
19141,0.31776293329541655
19142,0.1145472018655728
19143,0.20363840142680972
19144,0.1778579426471715
19145,0.31735806779182363
19146,0.44098137811421967
19147,0.015205235244410571
19148,0.8179053169115805
19149,0.14681801477868836
19150,0.033645338359323575
19151,0.1102368702841006
19152,0.08872451224954657
19153,0.13500520702611493
19154,0.09104890146273203
19155,0.1055434054003699
19156,0.19045334342053002
19157,0.4302617588875877
19158,0.1152662231729034
19159,0.4295494949072778
19160,0.8731017765714789
19161,0.11298073309091684
19162,0.28482256365614145
19163,0.11065859104631309
19164,0.6563855976837012
19165,0.31683420712795335
19166,0.9980536346877238
19167,0.4858099377107604
19168,0.18561371232307075
19169,0.13270892276517507
19170,0.04602314139474677
19171,0.15094854182684195
19172,0.2991772092865273
19173,0.42101302518107575
19174,0.11221889945571976
19175,0.3196547924934354
19176,0.3308586500710904
19177,0.1516160169258374
19178,0.269965058195643
19179,0.05764956066034979
19180,0.3577679568655508
19181,0.08426898073497543
19182,0.3171849705030529
19183,0.20569839012152547
19184,0.4468389654807844
19185,0.32371937943179696
19186,0.4932890950544575
19187,0.11121915076899219
19188,0.04449815084248145
19189,0.9517385569341612
19190,0.15702154718998546
19191,0.11126506987124007
19192,0.433814464623132
19193,0.25537618663785416
19194,0.14032077286445369
19195,0.025729513732830268
19196,0.1084136262750274
19197,0.3192435975018765
19198,0.7997933672504388
19199,0.11396258918354288
19200,0.11768673933223185
19201,0.44744257047607083
19202,0.11053682984533934
19203,0.25326192111815965
19204,0.9907640637609452
19205,0.24733223087895845
19206,0.8935613686529954
19207,0.6680696364444593
19208,0.3104600763933152
19209,0.9999999999999982
19210,0.16770526311444012
19211,0.07525434858502075
19212,0.3201181624083815
19213,0.11046023222229252
19214,0.20242045690420954
19215,0.9997064484833302
19216,0.02426136222439952
19217,0.22124548843888073
19218,0.4094120372482154
19219,0.17289654755813275
19220,0.11242334048554821
19221,0.15461292104607152
19222,0.14663023486384158
19223,0.9645788651048637
19224,0.0874528110449851
19225,0.25173985596520443
19226,0.15310878836936875
19227,0.15146841833478375
19228,0.9500036939411135
19229,0.9999999999999996
19230,0.24622199863539992
19231,0.4821486292385477
19232,0.31122265336432553
19233,0.591698473553263
19234,0.06231640109297348
19235,0.35244278953442004
19236,0.07879860549606185
19237,0.2794650047212711
19238,0.1483655730811719
19239,0.057426024744364645
19240,0.2232645836906589
19241,0.10995387022854385
19242,0.11048359066964228
19243,0.1562803313326811
19244,0.4136163724787533
19245,0.37697833090955185
19246,0.07389365616017698
19247,0.15713095944220998
19248,0.14742302668431934
19249,0.411789378515465
19250,0.3236765656048331
19251,0.8357136751407541
19252,0.5394234931470452
19253,0.14751918960899446
19254,0.11438981647616024
19255,0.35209488824765706
19256,0.13105661132897153
19257,0.40565062399918095
19258,0.4920157372527827
19259,0.26275785307861216
19260,0.2742779801454535
19261,0.11650113430021905
19262,0.2352512275420338
19263,0.3855912423598895
19264,0.6536712958043075
19265,0.10719051035689749
19266,0.11689219031525717
19267,0.8463409658928692
19268,0.051154284800196355
19269,0.2999193168199677
19270,0.14686874885499154
19271,0.15138884348920584
19272,0.18628703502331107
19273,0.4987365835876793
19274,0.11330951284487187
19275,0.2607135164188573
19276,0.1101551603735151
19277,0.0563466980981618
19278,0.05934366737832068
19279,0.8493630153114832
19280,0.32634864393649254
19281,0.01625969529487146
19282,0.15771518654672737
19283,0.1529132749756934
19284,0.1118934785174399
19285,0.9466917539889856
19286,0.0888096762884371
19287,0.06527423127164415
19288,0.07858215612954281
19289,0.08201994101569719
19290,0.4394601144364788
19291,0.07394550501855045
19292,0.07557578487720233
19293,0.049700582418845556
19294,0.11247260899457814
19295,0.15349620297516486
19296,0.9038978801966917
19297,0.02208718258559352
19298,0.024582848696231514
19299,0.06433971693390586
19300,0.06169336346654173
19301,0.11472467580161616
19302,0.6604313251254499
19303,0.19138022501422858
19304,0.9938294459527913
19305,0.27576864383678024
19306,0.9004228400010947
19307,0.01779653498192927
19308,0.11174436838193458
19309,0.3841303888260716
19310,0.03998197801082332
19311,0.18772098234642567
19312,0.1459076529094026
19313,0.12604613375715293
19314,0.04889929094585192
19315,0.41553134144762016
19316,0.17382795156197178
19317,0.05107189409484826
19318,0.37301769201418833
19319,0.19444776165435973
19320,0.19741462066622026
19321,0.11126772807614521
19322,0.6741693939382168
19323,0.35790562933953657
19324,0.15106913187570106
19325,0.14395775011826284
19326,0.08278748862563512
19327,0.14446076534264313
19328,0.5207969625618573
19329,0.11369885902589284
19330,0.3175627936471844
19331,0.14556889215697538
19332,0.8329398990114912
19333,0.764582950239088
19334,0.11069508952416444
19335,0.3233704627627562
19336,0.27207796318243416
19337,0.1577443515996971
19338,0.5678966576799673
19339,0.9485438413952005
19340,0.06101922576189584
19341,0.10441378611716463
19342,0.11545719034084845
19343,0.028288044845261137
19344,0.11535501741447102
19345,0.3113217012733221
19346,0.3964092655600242
19347,0.0857550993007746
19348,0.31760028403100654
19349,0.15544996960571236
19350,0.07703155155763618
19351,0.09761686258456491
19352,0.15128353027863692
19353,0.1305935751681931
19354,0.11627602828410102
19355,0.1502202446423618
19356,0.7635192055900692
19357,0.1489175734889353
19358,0.21546320595698706
19359,0.14966893362817438
19360,0.42476100290641444
19361,0.32378406360680595
19362,0.2547596213532926
19363,0.11171027941424282
19364,0.27463687804256587
19365,0.15390012560317767
19366,0.023878308791218772
19367,0.3293775734473264
19368,0.3084967018755436
19369,0.11022908261321343
19370,0.03360365624521087
19371,0.2015432878889559
19372,0.1492377035727122
19373,0.06194643873686207
19374,0.15854541945196557
19375,0.10899222279056407
19376,0.07251292136906681
19377,0.41000816289672815
19378,0.3131976071567559
19379,0.14935501694329498
19380,0.17329654878764292
19381,0.321262752898
19382,0.10865353338263768
19383,0.01674427182531043
19384,0.12167718094552328
19385,0.3211319667965196
19386,0.11439105201713931
19387,0.07581290361670956
19388,0.32731431083184326
19389,0.8103965651974215
19390,0.0837604468827481
19391,0.29761014008501824
19392,0.12519764914126272
19393,0.08065256336129412
19394,0.48864656090601655
19395,0.11140211360126495
19396,0.5615694191071201
19397,0.2794880149681152
19398,0.06306663592249188
19399,0.10859506681005703
19400,0.43352769983616346
19401,0.04290677618666365
19402,0.11209197623747025
19403,0.504915955502591
19404,0.11396992821028293
19405,0.1105271394263315
19406,0.0805344866092597
19407,0.3435268492590048
19408,0.4279940728377107
19409,0.0388698272515182
19410,0.297416518235808
19411,0.30905896885799855
19412,0.9918493869329261
19413,0.7316534115764779
19414,0.6841326205494992
19415,0.1925588460129693
19416,0.046013787878100114
19417,0.10845409923540147
19418,0.02676088316423185
19419,0.14898935529433713
19420,0.148005961217399
19421,0.67515255949363
19422,0.4338443076827846
19423,0.026454718940759663
19424,0.31331465774271533
19425,0.08622633487347799
19426,0.146807414530655
19427,0.15042717502670439
19428,0.15467819914025568
19429,0.18405833620437606
19430,0.044280689874308686
19431,0.3616094188694804
19432,0.3654527245543586
19433,0.04501460942639051
19434,0.22927210859566677
19435,0.1463592536852738
19436,0.13146550645701555
19437,0.05034688419454682
19438,0.5653753254974992
19439,0.06295191544580642
19440,0.033353572270423834
19441,0.18821936811652834
19442,0.32414614082336746
19443,0.9886850796744563
19444,0.02067231088450912
19445,0.11183558871048219
19446,0.7482465275836967
19447,0.1987064496248218
19448,0.0785831473604172
19449,0.27766545121490405
19450,0.0601160208271679
19451,0.15687114073698663
19452,0.14402191174040307
19453,0.08977217303791625
19454,0.18969377032771084
19455,0.08430119684940818
19456,0.10342617758304663
19457,0.9945807097784183
19458,0.3960611888517744
19459,0.24731870118489205
19460,0.021952677147946704
19461,0.11372497226112047
19462,0.07223975007384183
19463,0.36005632028031753
19464,0.11224769211999616
19465,0.11287461484293529
19466,0.11361150173842141
19467,0.3184293978124992
19468,0.15105167189257263
19469,0.061046950825844735
19470,0.35985178314156946
19471,0.05251360056955312
19472,0.08927440874842098
19473,0.44704183463864056
19474,0.5256568895602481
19475,0.9999047827777978
19476,0.20308841872053449
19477,0.3294909512012827
19478,0.12911594866554163
19479,0.14918044963698363
19480,0.32105085010154627
19481,0.3141070239988597
19482,0.4187020261096761
19483,0.11347218730969064
19484,0.31597506000997816
19485,0.532376652310098
19486,0.12291578080590712
19487,0.18482871967525216
19488,0.013296617983412877
19489,0.17584537356340174
19490,0.03307111717762117
19491,0.3981198692506864
19492,0.11184374758489797
19493,0.3156910833489524
19494,0.27593391338554507
19495,0.0384589241368142
19496,0.1140672595055314
19497,0.1554214445291667
19498,0.10961302171156662
19499,0.11246320933513619
19500,0.01042251403180963
19501,0.20411823004976903
19502,0.1490650805189537
19503,0.31735380791439216
19504,0.9999999999999984
19505,0.437032441844833
19506,0.11034457996403453
19507,0.06075481752093338
19508,0.08512382470023772
19509,0.05446539317507866
19510,0.3839459811426488
19511,0.614486088094184
19512,0.12157540788912215
19513,0.09431712391561697
19514,0.12964163447683344
19515,0.11245446445579332
19516,0.04762008598007737
19517,0.03209583958420893
19518,0.1720948822919084
19519,0.09681391709597026
19520,0.030910446860293414
19521,0.25881693781165654
19522,0.19151269248388197
19523,0.19038584571842168
19524,0.05460573374666457
19525,0.4153831264523599
19526,0.06550801260795824
19527,0.3944732937805861
19528,0.6595099872201821
19529,0.8230445253584381
19530,0.3797854904581063
19531,0.2532624287876295
19532,0.10964373104788445
19533,0.1518881929494962
19534,0.11156051929455235
19535,0.3156127988197591
19536,0.9682854904931436
19537,0.09113122758958907
19538,0.23931541054263336
19539,0.3305419292878316
19540,0.14774274584673933
19541,0.21712153397831518
19542,0.08167290249943157
19543,0.04058700507699058
19544,0.14487766292844412
19545,0.4208898427103382
19546,0.08286217186402714
19547,0.23166303507958394
19548,0.1933413540084729
19549,0.3151709779548311
19550,0.22332969875461117
19551,0.3096106821661314
19552,0.9924313595235216
19553,0.4667881109379835
19554,0.19747224389977175
19555,0.14036841960602892
19556,0.6623493539900698
19557,0.3133245647622283
19558,0.20178287872004644
19559,0.3412266285017566
19560,0.35972330147475245
19561,0.5535872441050633
19562,0.05037891927725868
19563,0.1330801238436605
19564,0.4481920756292899
19565,0.045258649262731966
19566,0.04837528250940328
19567,0.11357410945517986
19568,0.15113212289365224
19569,0.11017062944246359
19570,0.44732681697307336
19571,0.28170015670338977
19572,0.5057229921955899
19573,0.23399953178281413
19574,0.11059001804004219
19575,0.3869362788262856
19576,0.7975079239969496
19577,0.1911619870863571
19578,0.24743374758359798
19579,0.24329520911308816
19580,0.11667974185787207
19581,0.09188022774834978
19582,0.1747029391557906
19583,0.4011687377410697
